id,country,description,points,price,province
61742,US,"Menthol adds a lifted quality to scents of sweet cherry and plum on this pretty, light-bodied Pinot. On the palate, sweet berries and prune are edged with a frame of gentle tannins and a hint of bitterness. Finishes with a soft whiff of barnyard and forest floor.",85,30.0,New York
61743,US,"Some unripe vegetal notes mar what is otherwise a fine, silky Pinot Noir, with flavors of raspberry cream and cinnamon spice. Give this lots of breathing before you drink it.",85,40.0,California
61744,France,"Faiveley possesses a considerable domaine in Mercurey, including vines in this premier cru. It is ripe and rounded, with jammy fruits and soft tannins. Plenty of acidity enhances red berry fruitiness and the full-bodied feel. Drink from 2015.",89,50.0,Burgundy
61745,US,"Light strawberry fruit with tart acidity carries a wine of modest proportions. It's drinking well, and might be a good choice for a simple salmon preparation, as it would not overwhelm the fish. The finishing tannins have a definite herbal flavor.",88,50.0,Oregon
61746,US,"Plenty of acid underscores rich flavors of pineapple, Meyer lemon and lemon curd. The wine dives deeply into the palate and lingers, with crisp highlights of citrus rind and a long, smooth finish.",90,30.0,Oregon
61747,US,"A polished Cabernet from a winery that knows how to produce super-drinkable Cabs at affordable prices. It's stylishly dry, with oak-infused blackberry jam, currant and mocha flavors. Shows a deliciousness factor that makes the price a real bargain.",89,17.0,California
61748,US,"Sultry blackberry, tobacco leaf, caramel and black pepper spice show on the nose of this well-integrated, brooding but fresh nose. The palate is rich, flavorful and vivacious, with lilac, lavender, boysenberry and olallieberry deepening into tar, char and smoked meats.",92,35.0,California
61749,France,"This displays a particularly rich style of Sancerre, full bodied and opulent. It has the purest white and citrus fruits, with plenty of crisp acidity. But it is the intensity of the wine and its generosity that marks it. The wine is young and could age—although why wait when it is so good now?",94,55.0,Loire Valley
61750,France,"This is a full and rounded Blanc de Blancs with Chardonnay fruitiness tempered by both bottle aging and the steely structure that lies in the background. An intense mineral character on the palate is balanced by apricot and brisk, fresh acidity. The bottle is ready to drink now but could improve with age as well.",91,,Champagne
61751,US,"Very acidic, giving the ripe tropical fruit and green pea flavors an almost sparkling spritziness. But very rich and flamboyant and complex. This wine was tasted at just about a year of age, and should calm down by summer 2012.",90,36.0,California
61752,Austria,"Lemon and lime are just hinted at on the restrained nose. On the palate they are joined by friendly, juicy stone-fruit notes of ripe yellow Mirabelle plum. The palate is dry, light and juicy, with a delicate stature that leads to a zesty citrus finish.",91,17.0,Traisental
61753,France,"Mouth-watering in its bright, pear juice freshness, this is a crisp and lemony wine, touched by cream with a tight texture layered by wood. The acidity is crisp, dominant.",88,,Burgundy
61754,US,"A lesson in elegant restraint, it offers a subtle nose of eucalyptus, rhubarb and roasted root vegetables, followed by reticently emergent flavors of cherry, blackberry and wet dirt. Extremely delicate with vibrant acidity, this wine only comes out of its shell when paired with a good meal.",90,55.0,California
61755,US,"Butter and honey make for a rich, hedonistic tone to this mildly structured white. A soft, malleable texture provides creaminess without complexity.",87,45.0,California
61756,Italy,"Pretty, floral and sweet aromas of blue flower and forest floor are doled out in a very controlled and feminine manner. The wine is elegant and refined and shares many of the same characteristics that you would find in a top-rated Pinot Noir.",91,52.0,Sicily & Sardinia
61757,US,"A dark streak runs straight through this excellent Pinot. It's a whirl of smoke and chocolate, focused right through the core of rum-soaked cherries. Tannic and deep, big and bold—pull this out for your heartiest meal.",92,50.0,Oregon
61758,US,"Here is an utterly irresistible wine—spicy, sensuous and layered with beautifully ripened citrus, tree and tropical fruits. A whiff of pine needle continues as a flavor thread, along with vanilla, buttered nuts, lemongrass and macaroon. This wine just keeps on going.",95,35.0,Oregon
61759,France,"This beautiful wine is austere at this very young stage. But what pent-up power—the richness comes from glorious ripe fruit, tempered with a core of steel and wrapped with pure lemon, apricot and toast flavors. Age for 10 years at least.",97,430.0,Burgundy
61760,Italy,"Almost too much of a good thing, this inky blend of Merlot (90%), Cabernet Franc and Petit Verdot opens with syrupy aromas of jammy fruit followed by sweet tobacco and almond paste. The wine is soft, luscious and densely extracted.",89,,Tuscany
61761,US,"With an aroma like buttered toast and mouth-filling flavors like pear juice, this medium-bodied wine is generous and satisfying. The texture is soft and smooth, coating the mouth in a good way after each sip.",88,13.0,California
61762,US,"This is 100% Riesling, but with less than half the residual sugar of the winery's 2011 vintage. Sourced from the Evergreen Vineyard in the up-and-coming Ancient Lakes AVA, it has great acidity and purity of fruit, along with the minerality for which the region is known. Dense flavors of lime, grapefruit and pineapple are at the core of this wonderfully concentrated, expressive Riesling.",93,18.0,Washington
61763,South Africa,"Winemaker: Etienne le Riche. There are layers of aromas and flavors in this complex wine, starting with attractive scents of pressed purple flowers, wild strawberries, blackberries and woodspice. The palate is seriously spicy, but grounded by dense—yet not overdone—black fruit flavors. Medium acidity and structured tannins, followed by a long, evolving finish, complete the package. Harmonious, well integrated and balanced, drink 2020–2024.",92,,Stellenbosch
61764,France,"This wine is from Alain Dominique Perrin's Lagrézette estate in Cahors, although it is not labeled as such because the Cahors AOP is only red wine. Made from Malbec, it has the palest rosé color and elegant texture, with strawberry fruitiness and lively final acidity. Drink now.",87,25.0,Southwest France
61765,Australia,"Intense and tightly wound, this Riesling gradually unfolds layers of white pepper, green plums and Key lime pie. The lingering quince-flavored finish is mouthwateringly crisp but not quite dry. Try with mushroom pasta. Drink now for the youthful fruit or wait a few years for more complexity.",88,16.0,South Australia
61766,US,"Vivid, tangy fruit flavors like raspberry and strawberry come with a light sweetness in this medium-bodied lightly tannic wine.",85,15.0,California
61767,US,"A warm and welcoming yet light dusting of vanilla lifts the Marcona almonds, honey, buttered toast and white peach on the nose of this bottling from the brand formerly known as La Fenetre. Cashew nuts pop on the palate alongside brown butter, lemon peels, salt and light caramel flavors, all in utter balance.",93,36.0,California
61768,Germany,"This crisp, easy-drinking entry-level Riesling from the Peter Nicolay estate represents a good buy. It's plump, with a nice balance of sweet and tart ripe apples and zesty limes that provide great refreshment value.",88,16.0,Mosel
61769,US,"Wood spice, cherry, vanilla, coffee and exotic spice aromas are followed by herb and cherry flavors. The palate has a silky feel, accented by bright acidity and lightly chalky tannins.",89,38.0,Washington
61770,US,"Zesty, full-bodied and expansive on the palate, this is a wine that comes around in time, in the glass and in the bottle or decanter. Briny and dancing a fine line between brawn and beauty, it paints a picture of classic green and yellow apple and subtle vanilla spice, with a tropical flirtation happening in the background. Structured, it should cellar well, through 2020.",90,65.0,California
61771,US,"This is Pepper Bridge and Seven Hills fruit, delicately managed, so as not to overwhelm the fruit. The strawberry/raspberry sweetness is there, and a wash of molasses carries it into a smooth, luscious finish. The wine is not complex—just very tasty.",88,32.0,Washington
61772,US,"Notable for sheer deliciousness, the way you can't stop at one sip but want more. Soft and gentle, with just a touch of crispness and oak tannins, this Pinot's flavors star. Raspberries, cherries, cocoa, red licorice, cola, vanilla all mingle into some fabulously sweet confection that manages to finish thoroughly dry.",92,45.0,California
